,Domain_Problem,Plan,Problem_Name
2664,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room3, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot2 ball3 room1 lgripper2, move robot3 room1 room3, move robot1 room1 room2, pick robot2 ball4 room1 rgripper2, move robot2 room1 room3, drop robot3 ball2 room3 lgripper3, drop robot2 ball3 room3 lgripper2, drop robot2 ball4 room3 rgripper2, pick robot1 ball5 room2 lgripper1, move robot1 room2 room1, drop robot1 ball5 room1 lgripper1",problem_5_3_3_4055.pddl
2665,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball4 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, pick robot3 ball5 room2 lgripper3, drop robot3 ball4 room2 rgripper3, move robot3 room2 room3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room1, drop robot3 ball5 room1 lgripper3, drop robot3 ball1 room1 rgripper3",problem_5_3_3_4056.pddl
2666,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball4 room1 rgripper3, move robot3 room1 room3, drop robot3 ball2 room3 lgripper3, drop robot3 ball4 room3 rgripper3, pick robot1 ball5 room2 lgripper1, move robot1 room2 room3, drop robot1 ball5 room3 lgripper1",problem_5_3_3_4057.pddl
2667,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room3, pick robot3 ball1 room3 lgripper3, move robot3 room3 room2, drop robot3 ball1 room2 lgripper3",problem_5_3_3_4059.pddl
2668,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room2, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, pick robot2 ball4 room1 lgripper2, move robot2 room1 room3, drop robot3 ball2 room2 lgripper3, drop robot3 ball3 room2 rgripper3, pick robot2 ball1 room3 rgripper2, drop robot2 ball4 room3 lgripper2, move robot2 room3 room1, drop robot2 ball1 room1 rgripper2",problem_5_3_3_4064.pddl
2669,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, pick robot3 ball5 room2 lgripper3, move robot3 room2 room3, drop robot3 ball3 room3 rgripper3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room1, drop robot3 ball5 room1 lgripper3, drop robot3 ball1 room1 rgripper3",problem_5_3_3_4067.pddl
2670,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, pick robot1 ball2 room1 lgripper1, pick robot1 ball4 room1 rgripper1, move robot1 room1 room2, move robot3 room3 room1, drop robot1 ball2 room2 lgripper1, pick robot3 ball3 room1 rgripper3, drop robot3 ball1 room1 lgripper3, move robot3 room1 room3, drop robot3 ball3 room3 rgripper3, pick robot1 ball5 room2 lgripper1, drop robot1 ball4 room2 rgripper1, move robot1 room2 room3, drop robot1 ball5 room3 lgripper1",problem_5_3_3_4069.pddl
2671,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot1 ball1 room3 lgripper1, move robot1 room3 room1, drop robot1 ball1 room1 lgripper1, pick robot2 ball4 room1 rgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, pick robot2 ball5 room2 lgripper2, move robot2 room2 room3, drop robot2 ball5 room3 lgripper2, drop robot2 ball4 room3 rgripper2",problem_5_3_3_4070.pddl
2672,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball3 room1 lgripper3, move robot3 room1 room3, pick robot3 ball1 room3 rgripper3, drop robot3 ball3 room3 lgripper3, move robot3 room3 room2, drop robot3 ball1 room2 rgripper3",problem_5_3_3_4078.pddl
2673,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room3, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, pick robot1 ball4 room3 rgripper1, move robot1 room3 room2, drop robot1 ball2 room2 lgripper1, pick robot3 ball3 room1 lgripper3, move robot3 room1 room3, drop robot3 ball3 room3 lgripper3, pick robot1 ball5 room2 lgripper1, drop robot1 ball4 room2 rgripper1, move robot1 room2 room1, drop robot1 ball5 room1 lgripper1",problem_5_3_3_408.pddl
2674,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball4 room1 rgripper3, move robot3 room1 room2, drop robot3 ball4 room2 rgripper3, pick robot3 ball5 room2 rgripper3, move robot3 room2 room3, drop robot3 ball2 room3 lgripper3, drop robot3 ball5 room3 rgripper3",problem_5_3_3_4087.pddl
2675,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, pick robot1 ball5 room2 lgripper1, move robot1 room2 room1, pick robot3 ball2 room1 rgripper3, move robot3 room1 room2, drop robot3 ball3 room2 lgripper3, drop robot3 ball2 room2 rgripper3, drop robot1 ball5 room1 lgripper1, pick robot1 ball4 room1 lgripper1, move robot1 room1 room2, drop robot1 ball4 room2 lgripper1",problem_5_3_3_4090.pddl
2676,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, pick robot3 ball4 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball4 room2 rgripper3",problem_5_3_3_4091.pddl
2677,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room1 lgripper2, move robot2 room1 room2, pick robot2 ball5 room2 rgripper2, move robot2 room2 room3, drop robot2 ball4 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_3_3_4100.pddl
2678,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, drop robot3 ball3 room2 rgripper3",problem_5_3_3_4103.pddl
2679,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, drop robot3 ball2 room3 lgripper3, pick robot3 ball1 room3 lgripper3, move robot3 room3 room1, drop robot3 ball1 room1 lgripper3, move robot3 room1 room2, drop robot3 ball3 room2 rgripper3",problem_5_3_3_4108.pddl
2680,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room1, pick robot3 ball2 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, pick robot2 ball5 room2 lgripper2, move robot2 room2 room3, drop robot3 ball2 room2 lgripper3, drop robot3 ball3 room2 rgripper3, pick robot2 ball1 room3 rgripper2, drop robot2 ball5 room3 lgripper2, move robot2 room3 room2, drop robot2 ball1 room2 rgripper2",problem_5_3_3_4112.pddl
2681,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball4 room1 lgripper3, move robot3 room1 room2, drop robot3 ball4 room2 lgripper3",problem_5_3_3_4119.pddl
2682,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball4 room1 lgripper3, move robot3 room1 room3, pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, drop robot3 ball4 room3 lgripper3, drop robot2 ball1 room1 lgripper2, pick robot1 ball5 room2 lgripper1, move robot1 room2 room3, drop robot1 ball5 room3 lgripper1",problem_5_3_3_4121.pddl
2683,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, drop robot2 ball1 room1 lgripper2",problem_5_3_3_4124.pddl
2684,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room1, pick robot3 ball2 room1 lgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3",problem_5_3_3_4133.pddl
2685,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball2 room1 lgripper3, pick robot3 ball4 room1 rgripper3, move robot3 room1 room3, drop robot3 ball2 room3 lgripper3, pick robot3 ball1 room3 lgripper3, drop robot3 ball4 room3 rgripper3, move robot3 room3 room1, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball3 room2 rgripper3",problem_5_3_3_4137.pddl
2686,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room1 lgripper2, pick robot1 ball1 room3 lgripper1, move robot1 room3 room2, drop robot1 ball1 room2 lgripper1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball2 room3 lgripper2, drop robot2 ball3 room3 rgripper2",problem_5_3_3_4142.pddl
2687,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room3 lgripper2, move robot2 room3 room1, pick robot2 ball2 room1 rgripper2, drop robot2 ball1 room1 lgripper2, move robot2 room1 room3, drop robot2 ball2 room3 rgripper2",problem_5_3_3_4150.pddl
2688,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball5 room2 lgripper3, move robot3 room2 room3, move robot2 room3 room1, pick robot2 ball3 room1 lgripper2, drop robot3 ball5 room3 lgripper3, pick robot2 ball4 room1 rgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball4 room3 rgripper2",problem_5_3_3_4151.pddl
2689,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room1, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room1 lgripper3, move robot3 room1 room2, pick robot2 ball5 room2 lgripper2, move robot2 room2 room3, drop robot3 ball2 room2 lgripper3, pick robot2 ball1 room3 rgripper2, drop robot2 ball5 room3 lgripper2, move robot2 room3 room1, drop robot2 ball1 room1 rgripper2",problem_5_3_3_4155.pddl
2690,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room3, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball5 room2 lgripper3, pick robot2 ball2 room1 lgripper2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, move robot3 room2 room3, pick robot3 ball1 room3 rgripper3, move robot3 room3 room1, drop robot3 ball5 room1 lgripper3, drop robot3 ball1 room1 rgripper3, drop robot2 ball3 room2 rgripper2",problem_5_3_3_4157.pddl
2691,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball4 room3 lgripper1, move robot1 room3 room1, move robot3 room3 room2, pick robot3 ball1 room2 lgripper3, pick robot3 ball5 room2 rgripper3, move robot3 room2 room1, drop robot3 ball1 room1 lgripper3, drop robot3 ball5 room1 rgripper3, pick robot3 ball3 room1 lgripper3, move robot3 room1 room3, drop robot3 ball3 room3 lgripper3, drop robot1 ball4 room1 lgripper1",problem_5_3_3_417.pddl
