,Domain_Problem,Plan,Problem_Name
3452,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg2 , on d5 peg3 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d5, clear d2, on d3 peg1 , on d4 peg2 , clear d4, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 peg1 d4, move d1 d2 d3, move d2 d5 peg1, move d1 d3 d2",problem_5_21630.pddl
3453,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 peg3 , on d4 d5, clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 d3, move d1 d5 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d3",problem_5_21636.pddl
3454,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d5, on d4 peg1 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg2 , on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d2, move d3 peg1 d5, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d3",problem_5_21642.pddl
3455,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg1 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d4, clear d2, on d3 d5, on d4 peg3 , on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 peg2, move d1 d3 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 d5 peg3, move d1 d2 d3",problem_5_21660.pddl
3456,"<GOAL> on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3, on d4 d5, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 d5, on d5 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg2 peg1, move d1 d2 d3, move d2 d4 peg2, move d1 d3 d4",problem_5_21663.pddl
3457,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d5, move d2 d4 d3",problem_5_21670.pddl
3458,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 d5, on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3, on d4 d5, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 d3, move d1 d4 d2, move d4 d5 peg3, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg1 d4, move d1 d2 d3",problem_5_21674.pddl
3459,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 d5, on d5 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg1 , clear d3, on d4 peg3 , on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1, move d2 d5 d3, move d1 peg1 d2, move d5 peg2 peg1, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg2 d4, move d1 d2 d3, move d2 peg3 peg2, move d1 d3 d2",problem_5_21688.pddl
3460,"<GOAL> on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg3 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg3 , on d5 peg1 , clear d5, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d3, move d2 d5 d4, move d1 d3 d5",problem_5_21693.pddl
3461,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 d5, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, on d4 d5, clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg3 d4, move d1 d2 peg3",problem_5_21699.pddl
3462,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg3 , on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg2 , clear d4, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3",problem_5_2171.pddl
3463,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg1 , on d4 d5, clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d3",problem_5_21721.pddl
3464,"<GOAL> on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg2 , on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 peg3 , on d4 d5, clear d4, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 d5 peg2, move d1 d2 d5, move d2 d3 d4",problem_5_21723.pddl
3465,"<GOAL> on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 d5, clear d3, on d4 peg2 , on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg2 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d4 d5, move d1 d3 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4",problem_5_21731.pddl
3466,"<GOAL> on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3, on d4 d5, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 peg3 peg1, move d1 d2 d3, move d2 d4 peg3, move d1 d3 d4",problem_5_21743.pddl
3467,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 d5, clear d3, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d4, on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 d5",problem_5_21749.pddl
3468,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 d5, on d5 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d4, on d4 peg1 , on d5 peg3 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 d5, move d1 d3 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 peg1 d3, move d1 peg2 peg1",problem_5_21750.pddl
3469,"<GOAL> on d1 d3, clear d1, on d2 d5, clear d2, on d3 peg1 , on d4 peg2 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d5, on d4 peg2 , clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg3 d3, move d1 d5 d2, move d5 peg1 peg3, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d3",problem_5_21754.pddl
3470,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 d5, clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 d5, on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d4 d5 peg2, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1, move d2 d5 d3, move d1 peg1 d2, move d5 peg3 peg1, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg2 d5, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 peg3, move d2 d4 d3",problem_5_21757.pddl
3471,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg2 , on d5 peg1 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d5, clear d2, on d3 d4, on d4 peg1 , on d5 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg2 peg3, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg3 peg1, move d1 d2 d5, move d2 d3 peg3, move d1 d5 d2",problem_5_21758.pddl
3472,"<GOAL> on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg2 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d5, move d2 d3 d4, move d1 d5 d2, move d3 peg3 d5, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 peg1",problem_5_21761.pddl
3473,"<GOAL> on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 d5, on d5 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , clear d4, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg3 d4, move d1 d2 d3",problem_5_21767.pddl
3474,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 d5, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg3 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d5, move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1, move d2 d5 d3, move d1 peg1 d2, move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3",problem_5_21778.pddl
3475,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , on d5 peg2 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg2 peg3, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3",problem_5_21784.pddl
