,Domain_Problem,Plan,ProblemPath
2715,"<GOAL>on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, on b5 b4, clear b5<INIT>handempty, ontable b1, on b2 b4, on b3 b2, clear b3, on b4 b1, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b4, stack b2 b3, unstack b4 b1, put-down b4, pick-up b1, stack b1 b2, pick-up b5, stack b5 b4",../bw-instance-generator/problem_files/5/problem_5_14273.pddl
2716,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, ontable b4, on b5 b3, clear b5<INIT>handempty, on b1 b4, on b2 b1, on b3 b5, clear b3, ontable b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b5 b2, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_1755.pddl
2717,"<GOAL>on b1 b4, on b2 b3, clear b2, ontable b3, ontable b4, on b5 b1, clear b5<INIT>handempty, ontable b1, on b2 b1, on b3 b2, on b4 b5, clear b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, unstack b5 b3, put-down b5, unstack b3 b2, put-down b3, unstack b2 b1, stack b2 b3, pick-up b1, stack b1 b4, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_56000.pddl
2718,"<GOAL>on b1 b4, ontable b2, clear b2, ontable b3, on b4 b3, on b5 b1, clear b5<INIT>handempty, on b1 b5, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b5, stack b1 b4, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_116662.pddl
2719,"<GOAL>on b1 b4, ontable b2, on b3 b1, clear b3, on b4 b5, on b5 b2<INIT>handempty, on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b5, stack b5 b2, pick-up b4, stack b4 b5, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/5/problem_5_229174.pddl
2720,"<GOAL>ontable b1, clear b1, on b2 b4, ontable b3, clear b3, ontable b4, on b5 b2, clear b5<INIT>handempty, on b1 b4, on b2 b1, on b3 b2, clear b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, pick-up b2, stack b2 b4, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_37513.pddl
2721,"<GOAL>on b1 b2, clear b1, on b2 b5, ontable b3, clear b3, ontable b4, on b5 b4<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, pick-up b5, stack b5 b4, unstack b2 b1, stack b2 b5, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_117970.pddl
2722,"<GOAL>on b1 b5, ontable b2, clear b2, ontable b3, clear b3, on b4 b1, clear b4, ontable b5<INIT>handempty, on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b5, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b5, put-down b4, unstack b5 b3, put-down b5, unstack b3 b2, put-down b3, pick-up b1, stack b1 b5, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/5/problem_5_19441.pddl
2723,"<GOAL>ontable b1, on b2 b5, clear b2, on b3 b1, ontable b4, clear b4, on b5 b3<INIT>handempty, ontable b1, on b2 b5, clear b2, ontable b3, clear b3, on b4 b1, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, pick-up b3, stack b3 b1, unstack b2 b5, put-down b2, pick-up b5, stack b5 b3, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_207026.pddl
2724,"<GOAL>on b1 b3, clear b1, ontable b2, on b3 b5, on b4 b2, on b5 b4<INIT>handempty, on b1 b2, clear b1, on b2 b5, ontable b3, on b4 b3, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b5, put-down b2, unstack b4 b3, stack b4 b2, pick-up b5, stack b5 b4, pick-up b3, stack b3 b5, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/5/problem_5_61689.pddl
2725,"<GOAL>on b1 b3, on b2 b5, on b3 b2, on b4 b1, clear b4, ontable b5<INIT>handempty, on b1 b2, clear b1, on b2 b3, ontable b3, on b4 b5, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b4 b5, put-down b4, unstack b2 b3, stack b2 b5, pick-up b3, stack b3 b2, pick-up b1, stack b1 b3, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/5/problem_5_825.pddl
2726,"<GOAL>ontable b1, on b2 b5, clear b2, on b3 b1, on b4 b3, clear b4, ontable b5<INIT>handempty, on b1 b4, on b2 b1, ontable b3, on b4 b3, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b2 b1, stack b2 b5, unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_159223.pddl
2727,"<GOAL>on b1 b3, clear b1, on b2 b4, clear b2, on b3 b5, ontable b4, ontable b5<INIT>handempty, ontable b1, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b3 b2, stack b3 b5, pick-up b1, stack b1 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_125801.pddl
2728,"<GOAL>on b1 b2, clear b1, on b2 b5, ontable b3, ontable b4, clear b4, on b5 b3<INIT>handempty, on b1 b5, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b4 b1, put-down b4, unstack b1 b5, put-down b1, pick-up b5, stack b5 b3, pick-up b2, stack b2 b5, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_169695.pddl
2729,"<GOAL>ontable b1, on b2 b1, on b3 b2, clear b3, on b4 b5, clear b4, ontable b5<INIT>handempty, on b1 b5, clear b1, on b2 b3, on b3 b4, ontable b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b5, put-down b1, unstack b5 b2, put-down b5, unstack b2 b3, stack b2 b1, unstack b3 b4, stack b3 b2, pick-up b4, stack b4 b5",../bw-instance-generator/problem_files/5/problem_5_33803.pddl
2730,"<GOAL>on b1 b4, on b2 b1, on b3 b2, clear b3, ontable b4, ontable b5, clear b5<INIT>handempty, on b1 b2, ontable b2, ontable b3, clear b3, ontable b4, clear b4, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b1, put-down b5, unstack b1 b2, stack b1 b4, pick-up b2, stack b2 b1, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/5/problem_5_242590.pddl
2731,"<GOAL>ontable b1, on b2 b5, on b3 b2, clear b3, ontable b4, clear b4, on b5 b1<INIT>handempty, on b1 b4, ontable b2, on b3 b1, clear b3, ontable b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b4, put-down b1, unstack b5 b2, stack b5 b1, pick-up b2, stack b2 b5, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/5/problem_5_199838.pddl
2732,"<GOAL>on b1 b2, ontable b2, ontable b3, on b4 b3, clear b4, on b5 b1, clear b5<INIT>handempty, ontable b1, on b2 b5, clear b2, on b3 b1, clear b3, ontable b4, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b5, put-down b2, unstack b3 b1, put-down b3, pick-up b1, stack b1 b2, unstack b5 b4, stack b5 b1, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_211408.pddl
2733,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, on b5 b4, clear b5<INIT>handempty, on b1 b3, clear b1, on b2 b4, clear b2, on b3 b5, ontable b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b5, put-down b3, unstack b2 b4, put-down b2, pick-up b4, stack b4 b3, pick-up b5, stack b5 b4",../bw-instance-generator/problem_files/5/problem_5_26302.pddl
2734,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, on b4 b3, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b5 b1, put-down b5, pick-up b3, stack b3 b2, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/5/problem_5_238765.pddl
2735,"<GOAL>on b1 b2, clear b1, on b2 b4, ontable b3, clear b3, on b4 b5, ontable b5<INIT>handempty, ontable b1, ontable b2, clear b2, ontable b3, clear b3, on b4 b1, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b4 b1, stack b4 b5, pick-up b2, stack b2 b4, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_245255.pddl
2736,"<GOAL>on b1 b3, ontable b2, clear b2, on b3 b4, ontable b4, on b5 b1, clear b5<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, on b4 b3, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, stack b3 b4, pick-up b1, stack b1 b3, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_227869.pddl
2737,"<GOAL>on b1 b2, clear b1, on b2 b4, ontable b3, ontable b4, on b5 b3, clear b5<INIT>handempty, on b1 b2, on b2 b5, on b3 b1, on b4 b3, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b1, put-down b3, unstack b1 b2, stack b1 b3, unstack b2 b5, stack b2 b4, unstack b1 b3, stack b1 b2, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_11071.pddl
2738,"<GOAL>on b1 b2, clear b1, on b2 b5, ontable b3, on b4 b3, on b5 b4<INIT>handempty, ontable b1, on b2 b4, clear b2, ontable b3, on b4 b3, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b5 b1, stack b5 b4, pick-up b2, stack b2 b5, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_224746.pddl
2739,"<GOAL>ontable b1, on b2 b1, on b3 b5, clear b3, on b4 b2, on b5 b4<INIT>handempty, ontable b1, on b2 b3, on b3 b1, on b4 b5, clear b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, put-down b4, unstack b5 b2, put-down b5, unstack b2 b3, stack b2 b4, unstack b3 b1, put-down b3, unstack b2 b4, stack b2 b1, pick-up b4, stack b4 b2, pick-up b5, stack b5 b4, pick-up b3, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_1305.pddl
2740,"<GOAL>on b1 b2, ontable b2, on b3 b5, clear b3, on b4 b1, on b5 b4<INIT>handempty, on b1 b3, clear b1, ontable b2, on b3 b2, ontable b4, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, stack b1 b5, unstack b3 b2, put-down b3, unstack b1 b5, stack b1 b2, unstack b5 b4, put-down b5, pick-up b4, stack b4 b1, pick-up b5, stack b5 b4, pick-up b3, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_183166.pddl
2741,"<GOAL>on b1 b4, on b2 b5, clear b2, on b3 b1, ontable b4, on b5 b3<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, on b4 b5, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, unstack b2 b4, put-down b2, unstack b4 b5, put-down b4, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1, pick-up b5, stack b5 b3, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_23550.pddl
2742,"<GOAL>on b1 b3, on b2 b1, on b3 b4, ontable b4, on b5 b2, clear b5<INIT>handempty, ontable b1, on b2 b5, on b3 b2, clear b3, on b4 b1, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b3 b2, stack b3 b4, pick-up b1, stack b1 b3, unstack b2 b5, stack b2 b1, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_103933.pddl
2743,"<GOAL>on b1 b5, on b2 b1, clear b2, ontable b3, on b4 b3, clear b4, ontable b5<INIT>handempty, ontable b1, ontable b2, clear b2, ontable b3, clear b3, on b4 b5, clear b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b5, stack b4 b3, unstack b5 b1, put-down b5, pick-up b1, stack b1 b5, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/5/problem_5_240407.pddl
2744,"<GOAL>on b1 b5, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4, ontable b5<INIT>handempty, ontable b1, on b2 b3, clear b2, on b3 b5, on b4 b1, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b5, put-down b3, unstack b5 b4, put-down b5, unstack b4 b1, stack b4 b2, pick-up b1, stack b1 b5, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/5/problem_5_216267.pddl
2745,"<GOAL>on b1 b2, ontable b2, ontable b3, on b4 b3, clear b4, on b5 b1, clear b5<INIT>handempty, on b1 b4, ontable b2, on b3 b1, on b4 b2, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b3, put-down b5, unstack b3 b1, put-down b3, unstack b1 b4, put-down b1, unstack b4 b2, stack b4 b3, pick-up b1, stack b1 b2, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_129571.pddl
2746,"<GOAL>on b1 b2, clear b1, on b2 b5, ontable b3, on b4 b3, on b5 b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b1 b4, put-down b1, pick-up b4, stack b4 b3, pick-up b5, stack b5 b4, pick-up b2, stack b2 b5, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_208279.pddl
2747,"<GOAL>on b1 b4, on b2 b3, clear b2, on b3 b1, on b4 b5, ontable b5<INIT>handempty, on b1 b5, on b2 b1, on b3 b4, clear b3, on b4 b2, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, stack b4 b3, unstack b2 b1, put-down b2, unstack b1 b5, put-down b1, unstack b4 b3, stack b4 b5, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/5/problem_5_42043.pddl
2748,"<GOAL>on b1 b3, on b2 b5, clear b2, ontable b3, on b4 b1, clear b4, ontable b5<INIT>handempty, on b1 b3, ontable b2, on b3 b4, on b4 b2, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b1, put-down b5, unstack b1 b3, stack b1 b5, unstack b3 b4, put-down b3, unstack b1 b5, stack b1 b3, unstack b4 b2, stack b4 b1, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_221114.pddl
